[2022-05-19 16:44:17,833] - [trainer.py file line:54] - INFO: load_model_path: ./train/CUFED/TTSR/model/model_00398.pt
[2022-05-19 16:44:19,970] - [trainer.py file line:181] - INFO: Test process...
[2022-05-19 16:44:19,970] - [trainer.py file line:182] - INFO: lr path:     ./test/demo/lr/
[2022-05-19 16:44:19,970] - [trainer.py file line:183] - INFO: ref path:    ./test/demo/ref/
[2022-05-19 16:44:20,605] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00057_0.jpeg
[2022-05-19 16:44:21,209] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00247_0.jpeg
[2022-05-19 16:44:21,842] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_07425_0.jpeg
[2022-05-19 16:44:22,598] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02377_0.jpeg
[2022-05-19 16:44:23,424] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05176_0.jpeg
[2022-05-19 16:44:24,156] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03344_0.jpeg
[2022-05-19 16:44:24,756] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00832_0.jpeg
[2022-05-19 16:44:25,355] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09974_0.jpeg
[2022-05-19 16:44:25,970] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_07535_0.jpeg
[2022-05-19 16:44:26,591] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02516_0.jpeg
[2022-05-19 16:44:27,214] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01958_0.jpeg
[2022-05-19 16:44:27,809] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02140_0.jpeg
[2022-05-19 16:44:28,409] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_09262_0.jpeg
[2022-05-19 16:44:29,023] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02758_0.jpeg
[2022-05-19 16:44:29,624] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02750_0.jpeg
[2022-05-19 16:44:30,227] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03349_0.jpeg
[2022-05-19 16:44:30,823] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_02814_0.jpeg
[2022-05-19 16:44:31,424] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04885_0.jpeg
[2022-05-19 16:44:32,028] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_07489_0.jpeg
[2022-05-19 16:44:32,636] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03628_0.jpeg
[2022-05-19 16:44:33,236] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_00161_0.jpeg
[2022-05-19 16:44:33,834] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_01744_0.jpeg
[2022-05-19 16:44:34,436] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_08933_0.jpeg
[2022-05-19 16:44:35,032] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_05254_0.jpeg
[2022-05-19 16:44:35,629] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_04537_0.jpeg
[2022-05-19 16:44:36,231] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03988_0.jpeg
[2022-05-19 16:44:36,831] - [trainer.py file line:243] - INFO: output path: ./test/demo/output-l1-398/save_results/FLIR_03111_0.jpeg
